Test_ID,Date,Device_ID,Equipment,Power,WiFi,Camera,Linux_Check,Python_Script,Reliability_Test,Overall_Result,Issue
T001,1/2/2026,D001,Server,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T002,1/3/2026,D002,Server,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T003,1/4/2026,D003,Router,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T004,1/5/2026,D004,Server,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T005,1/6/2026,D005,Mobile_Device,Fail,Pass,Pass,Fail,Pass,Pass,Fail,WiFi Failure
T006,1/7/2026,D006,Router,Pass,Pass,Pass,Pass,Fail,Pass,Fail,Script Error
T007,1/8/2026,D007,Switch,Pass,Fail,Fail,Fail,Pass,Fail,Fail,Linux Error
T008,1/9/2026,D008,Switch,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T009,1/10/2026,D009,Server,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T010,1/11/2026,D010,Mobile_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T011,1/12/2026,D011,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T012,1/13/2026,D012,IoT_Device,Pass,Fail,Pass,Pass,Fail,Pass,Fail,Linux Error
T013,1/14/2026,D013,Router,Pass,Pass,Pass,Pass,Fail,Pass,Fail,Script Error
T014,1/15/2026,D014,IoT_Device,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Camera Failure
T015,1/16/2026,D015,Router,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Camera Failure
T016,1/17/2026,D016,Server,Pass,Fail,Pass,Pass,Fail,Pass,Fail,Camera Failure
T017,1/18/2026,D017,Router,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T018,1/19/2026,D018,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T019,1/20/2026,D019,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T020,1/21/2026,D020,Server,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Linux Error
T021,1/22/2026,D021,IoT_Device,Fail,Pass,Pass,Pass,Pass,Fail,Fail,Camera Failure
T022,1/23/2026,D022,Mobile_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T023,1/24/2026,D023,Switch,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Script Error
T024,1/25/2026,D024,Mobile_Device,Pass,Pass,Pass,Fail,Pass,Fail,Fail,Script Error
T025,1/26/2026,D025,IoT_Device,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Power Failure
T026,1/27/2026,D026,Router,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T027,1/28/2026,D027,Switch,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T028,1/29/2026,D028,Mobile_Device,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Linux Error
T029,1/30/2026,D029,Router,Pass,Pass,Fail,Pass,Pass,Pass,Fail,WiFi Failure
T030,1/31/2026,D030,Router,Pass,Pass,Pass,Pass,Pass,Fail,Fail,WiFi Failure
T031,2/1/2026,D031,Server,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T032,2/2/2026,D032,Server,Pass,Pass,Pass,Pass,Fail,Pass,Fail,Power Failure
T033,2/3/2026,D033,Mobile_Device,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Power Failure
T034,2/4/2026,D034,Mobile_Device,Pass,Fail,Pass,Pass,Pass,Pass,Fail,Power Failure
T035,2/5/2026,D035,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T036,2/6/2026,D036,Mobile_Device,Pass,Fail,Pass,Pass,Pass,Pass,Fail,WiFi Failure
T037,2/7/2026,D037,Switch,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T038,2/8/2026,D038,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T039,2/9/2026,D039,Mobile_Device,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Power Failure
T040,2/10/2026,D040,Server,Pass,Fail,Pass,Pass,Pass,Pass,Fail,Power Failure
T041,2/11/2026,D041,IoT_Device,Pass,Pass,Pass,Pass,Pass,Fail,Fail,WiFi Failure
T042,2/12/2026,D042,Router,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T043,2/13/2026,D043,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T044,2/14/2026,D044,Mobile_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T045,2/15/2026,D045,Mobile_Device,Pass,Pass,Pass,Fail,Pass,Pass,Fail,Linux Error
T046,2/16/2026,D046,Server,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T047,2/17/2026,D047,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T048,2/18/2026,D048,IoT_Device,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Power Failure
T049,2/19/2026,D049,Switch,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T050,2/20/2026,D050,Switch,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T051,2/21/2026,D051,Server,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T052,2/22/2026,D052,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T053,2/23/2026,D053,Server,Pass,Pass,Pass,Pass,Fail,Pass,Fail,Power Failure
T054,2/24/2026,D054,Router,Pass,Pass,Pass,Pass,Fail,Pass,Fail,WiFi Failure
T055,2/25/2026,D055,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T056,2/26/2026,D056,IoT_Device,Pass,Pass,Pass,Pass,Pass,Fail,Fail,WiFi Failure
T057,2/27/2026,D057,Server,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Power Failure
T058,2/28/2026,D058,Server,Fail,Pass,Pass,Fail,Pass,Pass,Fail,Power Failure
T059,3/1/2026,D059,Server,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T060,3/2/2026,D060,IoT_Device,Pass,Pass,Pass,Pass,Pass,Pass,Pass,None
T061,3/3/2026,D061,Server,Fail,Pass,Pass,Fail,Pass,Pass,Fail,WiFi Failure
T062,3/4/2026,D062,Router,Pass,Fail,Pass,Pass,Pass,Pass,Fail,Power Failure
